	title	author	content	keywords	dynasty
101692	寄阎普州	王十朋	对策天庭老布衣,直言中已有危机,须知东普胜西掖,好买扁舟及早归。	天庭 布衣 扁舟 危机	Song
101693	墨子	田昼	末学纷纷自有师,能言兼爱我独疑,定知已驾云梯后,却悔初心泣染丝。	初心 纷纷 我独 云梯	Song
101694	吊天竺海月辩师三首 其三	苏轼	欲访浮云起灭因,无缘却见梦中身,安心好住王文度,此理何须更问人。	浮云 安心 欲访 起灭	Song
101695	九日竹坡昼睡二首 其二	周紫芝	近篱青蕊欲成金,料理衰翁伴醉吟,醽醁偶从天上得,白头还对竹坡斟。	醉吟 白头 衰翁 料理	Song
101696	郁林八景诗 其一 瓯池春暖	邝元乐	西瓯池上蛟龙窟,龙气成云水自波,蛟龙飞上九天去,春水茫茫奈若何。	茫茫 龙气 春水 蛟龙	Ming
101697	咏史 其五 项羽	陈普	枭性狼心亦有常,青齐仍复似咸阳,遗黎到处无馀类,欲为何人作霸王。	霸王 遗黎 作 青齐	Song
101698	蜜蜂颂四首 其一	饶节	不辞倾倒为君甜,只要教君脱旧粘,眨上眉毛还蹉过,莫令唇齿带廉纤。	带 倾倒 还 廉纤	Song
101699	残春曲	白居易	禁苑残莺三四声,景迟风慢暮春情,日西无事墙阴下,闲蹋宫花独自行。	墙阴 宫花 禁苑 暮春	Tang
101700	自赣上南安川路甚曲未至南康县已有三十六湾舟人称为湘江湾云 其二	屈大均	山转不知滩路尽,篙声响处四山闻,石随飞水层层落,中有人烟出白云。	层层 白云 人烟 闻	Ming
101701	灯词四首 其二	姜夔	灯已阑珊月气寒,舞儿往往夜深还,只因不尽婆娑意,更向阶心弄影看。	婆娑 夜深 阑珊 弄影	Song
101702	赤壁诗次韵	黄仲昭	阿瞒志欲捲群雄,战舰谁知一炬空,天意欲教成鼎峙,不须惆怅怨东风。	群雄 惆怅 东风 天意	Ming
101703	移居二首 其一	龚诩	饱玩青山性所耽,晚从平远寄茅庵,年来苦被前村隔,又拟移家更向南。	平远 茅庵 青山 移家	Ming
101704	城南夜归寄赵大夫	陈师道	书生作意一斑足,杜陵据鞍两眼寒,风雨唤人归去好,免教街吏报平安。	平安 风雨 作意 归去	Song
101705	赠命士吴月堂	林希逸	为养祇凭卖卜钱,术精云有异人传,如君合把堂名月,得姓元同斫桂仙。	异人 仙 卖卜 钱	Song
101706	山中奉寄太宰梦山杨公四首 其三	于慎行	梦中山色可曾惊,陌上烟尘塞上兵,千树桃花月明夜,半间楼侧听吹笙。	月明 梦中 山色 桃花	Ming
101707	游丝曲	黎遂球	陌上迢迢怨别离,轻风一道罥游丝,东家曳却残花去,系得西邻日正迟。	别离 迢迢 轻风 游丝	Ming
101708	寄同年宗兄桐江府判去言五首 其一	方回	联翩同挂别闱名,尚得秋崖病体轻,三十四年如一瞬,梦中时见老先生。	轻 别 联翩 梦中	Song
101709	和李智伯病中书事四首 其四	谢薖	老去顿惊诗笔退,愁生唯怕酒肠枯,尊前学得新翻曲,早晚挥杯幸见呼。	酒肠 诗笔 老去 新翻	Song
101710	别鄞女	王安石	行年三十已衰翁,满眼忧伤祇自攻,今夜扁舟来诀汝,死生从此各西东。	满眼 行年 衰翁 扁舟	Song
101711	寄友人	周南	生前何事苦收身,身后浮名底样荣,只得太湖三万顷,与君亭下作真清。	亭下 浮名 苦 荣	Song
101712	春昼回文一首	李涛	茶饼嚼时香透齿,水沉烧处碧凝烟,纱窗闭著犹慵起,极困新晴乍雨天。	纱窗 新晴 水沉 碧	Song
101713	祁门道中即事 其六	曹彦约	嶂叠峦层巧送青,一溪幽处小园亭,谁能换得王维手,洗我尘埃作画屏。	小园 画屏 王维 尘埃	Song
101714	柳 其一	易士达	平生家住灞桥边,别恨离愁总被牵,轻薄老来犹不减,落花时节尚飞绵。	家住 落花 灞桥 离愁	Song
101715	风帆夜泛清河	汪梦斗	风饱晴川十幅蒲,月明乘兴泛玻璃,舟人生路须加谨,却道今非比旧时。	玻璃 乘兴 月明 晴川	Song
101716	京师春日漫兴五首 其四	李梦阳	今番花开委难当,眼见稀疏叶欲长,春光几朝不一醉,为问汝曹因底忙。	眼见 委 花开 春光	Ming
101717	回澜台八景 其七 九峰爽气	冯大受	突兀层台瞰远峰,半空晴插紫芙蓉,贪看爽气频登眺,不学松间报午钟。	贪看 爽气 半空 芙蓉	Ming
101718	休日晚步二绝句 其一	杨万里	未须急访社中狂,且到西园探海棠,今岁行春虽较晚,也胜雨里度春光。	海棠 春光 行春 西园	Song
101719	袜	郑允端	轻轻小袜制香罗,三寸量来不较多,针缕细匀裁制好,鸦头休诧马嵬坡。	香罗 马嵬 轻轻 鸦头	Yuan
101720	百舌	释云岫	寻常多逐众禽飞,才得春风百样啼,毛羽不佳谗舌便,桃花枝上骂黄鹂。	毛羽 桃花 春风 黄鹂	Song
101721	昌英知县叔作岁坐上赋瓶里梅花时坐上九人七首 其七	杨万里	梅香不是不寒清,参遍横枝酒未醒,梦入西湖疏影里,觉来失却冷泉亭。	西湖 梅香 疏影 梦入	Song
101722	题画杂诗六首 其二	马臻	月华如水天如空,苍烟远树涵秋容,笔头墨尽意不尽,参错云山三四重。	云山 远树 月华 苍烟	Yuan
101723	南庄春晚二首 其一	李群玉	连云草映一条陂,㶉𫛶双双带水飞,南村小路桃花落,细雨斜风独自归。	斜风 双双 细雨 桃花	Tang
101724	诗一首	林邵	西来汉水接江流,大别山前旧沔州,看到夕阳无尽兴,一行飞鹭下汀洲。	江流 夕阳 汉水 汀洲	Song
101725	送陈经历奉表留都兼简秋闱诸君子 其一	顾清	宦薄身清职事闲,每蒙骑马扣柴关,朝来喜色盈眉宇,又向金陵饱看山。	喜色 看山 骑马 柴关	Ming
101726	葵庵	陈献章	葵花爱日臣爱君,臣与葵花共此真,试问春来桃李树,纷纷同者是何人。	纷纷 桃李 爱君 试问	Ming
101727	又各赠一绝 施良臣	王十朋	学传士丐旧家声,诗法肩吾句已成,尊酒论文两经岁,却因送别倍钟情。	送别 论文 尊酒 家声	Song
101728	寒食	侯册	交游零落叶辞柯,岁月峥嵘马注坡,燕子不来寒食过,满城风雨落红多。	岁月 零落 燕子 寒食	Jin
101729	题梅赠挺孙南京都察院检校	杨士奇	铁作枝柯玉作花,精神冰雪净无瑕,看图常砺操修志,莫忝南州清白家。	南州 清白 精神 冰雪	Ming
101730	贵溪道中四绝 其一	郑刚中	人见寒云冻欲垂,喧呼争愿玉花飞,谁知万里征途上,季子囊中未有衣。	寒云 征途 季子 花飞	Song
101731	酬别宋赞善大夫景濂二首 其二	刘永之	大秀千峰菡萏开,玉梁高接九仙台,预从山顶结茅屋,待得先生跨鹿来。	茅屋 菡萏 仙台 山顶	Yuan
101732	秋花十咏 其九 芙蓉花	方一夔	露冷霜清日已凄,淡妆素服满前溪,涉江一段荒凉意,弱国孤臣寒士妻。	孤臣 荒凉 露冷 霜清	Song
101733	矩洲杂咏五十首 其十二	黄衷	木绵衫薄快春晴,橘酒微醺不作酲,月上疏林堪散步,村娃何处斗歌声。	疏林 春晴 歌声 散步	Ming
101734	矩洲杂咏五十首 其十六	黄衷	冬郊香雪破梅花,春郊桃蘤烂晨霞,病叟清狂销不得,倩人扶起踏晴沙。	梅花 清狂 香雪 晴沙	Ming
101735	泰之用欧苏颍中故事再作五绝勉强继韵 其三	王十朋	谷精蜚处人为日,冰鉴颁时律应蕤,照耀元宵更盈尺,不容灯火占新诗。	灯火 新诗 照耀 盈尺	Song
101736	宫词一百首 其七十八	岳珂	宫样新装锦襭鲜,都人争服孟家蝉,天心谁识开真瑞,待见中兴第十传。	天心 传 中兴 谁识	Song
101737	寄西湖择栖公	鲍当	两信海潮喧晓夕,百年事过无遗迹,旧住招提有几人,春风苔长湖边石。	湖边 招提 遗迹 春风	Song
101738	南湖春词	杨瑞枝	桃花落尽杏花天,啼落杏花莺可怜,近水柳丝长拂地,过墙桑叶大于钱。	近水 柳丝 杏花 桃花	Ming
101739	题无垢院 其二	石公弼	净界曾无一点尘,风疏松竹响天真,从来此意少人会,只道林闲无至人。	天真 松竹 响 尘	Song
101740	宫词 其一○○	周彦质	分引天源入禁城,御沟萦绕六宫行,寒声碧甃淙淙急,流到人间分外清。	御沟 淙淙 禁城 分外	Song
101741	许由亭其来远矣名以名之非便也下有白牛桥洗耳滩皆当时事宜揭之以洗耳	钱时	尧舜相传自执中,一瓢赢得迈高风,白牛桥下沧浪水,应洗人间万古聋。	桥下 尧舜 高风 沧浪	Song
101742	即事三绝 其二	赵孟頫	古墨轻磨满几香,研池新浴照人光,北窗时有凉风至,闲写黄庭一两章。	北窗 照人 黄庭 凉风	Yuan
101743	题城南书院三十四咏 其十二	张栻	秋后冬前一月晴,小园佳处日经行,半山木落楼台露,几树霜馀橘柚明。	经行 楼台 木落 小园	Song
101744	过二圣王氏故居感战死者	李俊民	数仞墙围石作基,几年风雨长苔衣,英雄地迫难为计,血汗游魂不得归。	英雄 风雨 游魂 苔衣	Jin
101745	贺文文起宫相举子 其一	倪元璐	十洞神仙伏阙呼,怯投凤穴去为雏,自关天上仙才劣,玉局班中取大苏。	仙才 神仙 玉局 取	Ming
101746	画鹤二首 其一	李东阳	旧载仙人白玉笙,即随沦谪下瑶京,空山试舞前溪月,记得霓裳拍里声。	白玉 空山 仙人 霓裳	Ming
101747	鲁漕惠鹿鹤花果	吴芾	镂果团缯宛似真,尊前一见喜生春,感公持此为余寿,益悟浮生是幻身。	寿 喜 真 团缯	Song
101748	采莲曲 其四	佘翔	采芳越女斗蛾眉,颜色如花镜里窥,莲子摘来心自苦,更饶不断藕中丝。	镜里 采芳 蛾眉 颜色	Ming
101749	岳顶精舍为柳上舍题用吴大参韵四首 其四	苏仲	绕屋烟云白板扉,何人于此会真机,箪瓢共对颜生乐,敢道藏修得力微。	烟云 白板 箪瓢 绕屋	Ming
101750	王安道苍崖古树图	无名氏	古树苍苍枫叶丹,此中别似一人间,如何忽起思乡念,不是台山是雁山。	苍苍 古树 思乡 枫叶	Yuan
101751	广州荔支词 其二十七	屈大均	绛雪含滋不留齿,十分膏润可生津,朝来被酒清狂甚,一颗能成独醒人。	清狂 独醒 绛雪 人	Ming
101752	东西京二绝 其二	苏辙	犀箸金槃不暇尝,更须石上捣黄粱,数钱未免河东旧,不识前朝大练光。	光 河东 未免 黄粱	Song
101753	登翠鹫楼	程一宁	淡月清寒透碧纱,小窗和梦听啼鸦,春风不管愁深浅,夜夜开门埽落花。	开门 落花 小窗 深浅	Yuan
101754	寓淮阳驿二首 其一	张耒	一庭秋色高堂夜,半壁灯光短幌凉,都是去年秋气味,谁知飘泊古淮阳。	高堂 去年 秋色 飘泊	Song
101755	春日杂书十首 其八	朱淑真	一年好处清明近,已觉春光大半休,点检芳菲多少在,翠深红浅已关愁。	芳菲 点检 春光 清明	Song
101756	寅卿赵柱野宅上对水仙花 其一	黄廷用	对此清芬梅作侣,水晶为骨玉为神,凌波欲溯银河上,暂向人间度几春。	银河 凌波 水晶 清芬	Ming
101757	金陵杂兴二百首 其一○九	苏泂	始见拖金复散丝,风吹雨打一枝枝,灵和殿前好杨柳,争如张绪少年时。	风吹 雨打 杨柳 张绪	Song
101758	梦游海山二首 其二	苏泂	绀幰行空半簇花,太真扶辔极夭斜,一声何处宁王笛,吹入春风百万家。	极 半 春风 吹入	Song
101759	用坡仙梅花十韵 爱梅	刘黻	被酒闲凭茗主和,恼人风动不消多,月高片影横窗上,夜半无眠客奈何。	横窗 月高 恼人 夜半	Song
101760	还丹复命篇 七言三十首 其二十四	薛道光	一物浮浮浑有无,堪迎秋露滴真珠,烟花柳陌头头是,秽浊馨香任所需。	秋露 烟花 真珠 馨香	Song
101761	花时遍游诸家园 十首 其九	陆游	飞花尽逐五更风,不照先生社酒中,输与新来双燕子,衔泥犹得带残红。	残红 飞花 衔泥 燕子	Song
101762	初冬快晴陪宣卿叔夏游石头庵过三生藏穷深极峻遂登上封却下福严最爱廓然亭静憩久之乘兴入后洞置酒云庄榭徘徊方广阁山行崎岖不可以马虽笋舆傲兀小劳尚胜骑从之烦也既归山前之翌日复会于坚伯兄小阁同安赵涧看北山馀雪披云映日翠莹珑葱殆难模状因访季父庙令欢饮而罢集记所见成十五绝 其八	胡寅	西岭回看天柱峰,却行山背蹴苍龙,雄奇未有诗章写,深秀惟将顾盼供。	诗章 回看 苍龙 天柱	Song
101763	题金山	龙大渊	梵天台殿枕江流,形胜先推第一洲,不战屈人当设险,楼船况有万貔貅。	江流 形胜 貔貅 楼船	Song
101764	秋日园居口号六十章 其一	张萱	径荒客少门常楗,濯魄台前新月偃,桂丛深处足淹留,顿觉地偏心自远。	新月 顿觉 淹留 桂丛	Ming
101765	失题 其三	胡仲弓	谪居姜相庸奚损,贫杀元英直是清,风月分来无著处,摩挲海眼看长鲸。	长鲸 摩挲 谪居 风月	Song
101766	山水图	释宗泐	绿水青山茂苑西,荷花开满越来溪,渔郎荡桨湾头去,五月深林谢豹啼。	荷花 绿水 青山 茂苑	Ming
101767	送别荆南张判官	独孤及	輶车骆马往从谁,梦浦兰台日更迟,欲识桃花最多处,前程问取武陵儿。	武陵 兰台 欲识 桃花	Tang
101768	扇子诗 其十七	李石	鼻中出入一毫端,不论春温与夏寒,十二时间无别法,只将心事转天盘。	春温 出入 盘 心事	Song
101769	送程公明 其七	李新	无限秋容入跨鳌,使君山色两相高,半生笑尽迎逢辈,俯仰随人效桔槔。	俯仰 辈 山色 桔槔	Song
101770	南田耕舍 其三	黄镇成	行到长松野水间,吹箫石上不知还,岚光已重衣裳冷,自扣岩扉月满山。	衣裳 吹箫 长松 岚光	Yuan
101771	题崇兰馆圃 其一	赵子昼	胜境兹辰得重寻,唤人同厉碧溪深,两公未遽嘲糠秕,旧悉山林勇往心。	山林 重寻 胜境 溪深	Song
101772	钮给事中花园藏陈山人所画水仙花次王子韵一首而陈文学示我五首故我亦如数 其四	徐渭	弓鞋窄窄寸来罗,踏水乘鱼浅浅波,谁把江蛾勾入画,夫人自嫁不吾过。	罗 入画 波 浅浅	Ming
101773	秋亭	德祥	十日阴云雨未收,山中新涨足溪流,杖藜不到闲亭上,恐有秋声在树头。	秋声 溪流 杖藜 树头	Ming
101774	龙女祠后塘自生荷花数枝与史诚之更相酬和 其七	司马光	别殿无人梨自芳,玉阶朱槛绕金塘,馆娃寂寞无西子,羞与吴宫竞晓妆。	玉阶 吴宫 寂寞 西子	Song
101775	观东山草堂赋墨本	邵宝	湖南刘是江东谢,千古清风两草堂,归去有词涯老在,人间漫许晋文章。	清风 江东 文章 草堂	Ming
101776	题曹编修茅山揽秀图四首 其四	胡俨	风生岩壑度松声,百尺楼头月正明,万物忘来心似水,白云何事独关情。	楼头 白云 松声 关情	Ming
101777	和颜长官百咏 其九 农桑	朱继芳	客户耕田主户收,螟蝗水旱百般忧,及秋幸有黄云割,债主相煎得自由。	水旱 耕田 黄云 忧	Song
101778	会性之山中二首 其一	释德洪	秋来林下偶相寻,松雨风泉一径深,小立听君临水语,十分知我住山心。	林下 风泉 住山 知我	Song
101779	弥勒大士二月八生	释普济	契此老翁无记性,都忘生月与生辰,春风桃李能多事,特地年年说向人。	年年 老翁 桃李 多事	Song
101780	驴	梁小玉	买得青驴捷似梭,松云萝月任婆娑,还嫌踏碎娇花影,款款扶缰倩墨娥。	款款 婆娑 萝月 花影	Ming
101781	落雁图	吾丘衍	水天曾见真如画,烟雨还看画似真,沙上一行飞又去,江南老尽白头人。	白头 江南 水天 烟雨	Yuan
101782	柬李汝藩四首 其四	胡应麟	不解征衫客异邦,兴阑初返木兰艭,东游可道风波恶,题遍新诗鸭绿江。	新诗 征衫 风波 木兰	Ming
101783	雪	黄淮	几度冲寒候早朝,锦衣光彩照璚瑶,于今客里愁如积,不共冰花向日消。	冰花 冲寒 光彩 锦衣	Ming
101784	书事十绝 其三	曾惇	吾君见事若通神,兵柄收还号令新,裴度只今真圣相,勒碑十丈可无人。	裴度 见事 新 吾君	Song
101785	以云里帝城双凤阙雨中春树万人家为韵集古十四绝为户部白玢郎中题画 其三	程敏政	临颖美人在白帝,日暮千峰转迢递,淡妆浓抹总相宜,彩毫应染炉烟细。	白帝 炉烟 日暮 美人	Ming
101786	题李次仲庵中	曹勋	杖藜乘兴出江头,自挂青钱买小舟,祈问仙翁餐玉法,便风一日到严州。	江头 乘兴 杖藜 仙翁	Song
101787	杂画九首 其八	何瑭	夜深惟恐蛟龙斗,急早仓皇负网归,莫道江湖能远害,人生随处要知几。	仓皇 夜深 江湖 蛟龙	Ming
101788	题搓线图	朱翌	谁言粉白但闲居,纫补尚烦金十奴,治得棼丝有条理,却嫌红女未工夫。	金 闲居 谁言 未	Song
101789	李广	张耒	李广才非卫霍俦,孝文能鉴不能收,君王未是忘征战,何待高皇万户侯。	征战 君王 李广 高皇	Song
101790	雨中山台夜坐	韩淲	桃李春风又一年,老来何事不陶然,晚檐莫听垂垂雨,断送流芳到酒边。	垂垂 桃李 酒边 断送	Song
101791	五日东宫赐酒肴	任希夷	重来六泛菖蒲酒,储禁黄封岁岁攽,遥想三宫天上宴,肯分馀沥到人间。	菖蒲 岁岁 黄封 遥想	Song
101792	言怀 其九	仇远	马蹄赤日走红尘,汗湿林宗折角巾,输与夷山班博士,深衣脱却作闲人。	马蹄 红尘 角巾 闲人	Song
101793	童丱须知 衾褥八篇 其八	史浩	梦幻浮华有此身,青毡已旧不须新,百年撤手成归计,多少衣衾属别人。	梦幻 归计 青毡 浮华	Song
101794	乙丑冬大雪时邑宰以雪作戏故赋之 其二	龚诩	腊雪连朝冷气严,喜闻宜麦更宜蚕,老夫正为苍生幸,冻死穷庐分亦甘。	腊雪 幸 分 喜闻	Ming
101795	代呻吟绝句十首 其八	吴景奎	辛夷始花人问疾,菡萏已秋犹养疴,投老栖迟有如此,一年强半病中过。	投老 病中 菡萏 栖迟	Yuan
101796	春江词 其二	李孙宸	春江二月柳如丝,带雨笼烟晓日迟,欲折一枝寄行客,沿堤难见向南枝。	晓日 带雨 南枝 行客	Ming
101797	秋日即事 其一	刘基	秋风吹雨冷翛翛,阶下金钱烂漫愁,鸿雁不来巢燕去,草虫辛苦独知秋。	秋风 吹雨 辛苦 鸿雁	Yuan
101798	观捕黄雀	戴复古	披绵争啄晚禾秋,决起森然网扼喉,一饱等闲输性命,知机万不及沙鸥。	沙鸥 秋 输 性命	Song
101799	红梅 其三	苏泂	等观非白亦非红,开落那知色自空,落叶成阴花又子,几将心事托东风。	成阴 落叶 东风 心事	Song
101800	凤鹤鹊三题与江社同赋 其一	张蕴	一去朝阳寂不闻,西康台北起寒云,梧花竹实年年事,柰此喧啾百鸟群。	寒云 朝阳 年事 寂	Song
101801	宫词 其四十五	张公庠	上番宫女捲帘时,闪闪寒鸦拂晓啼,才索赭迎催进辇,紫宸门外报班齐。	寒鸦 紫宸 宫女 捲帘	Song
101802	缘对	释智愚	石床偃月梦魂冷,溪水写真癯影清,平生矻矻自忘我,世外不知谁可盟。	溪水 梦魂 世外 石床	Song
101803	偶成	冯去非	春风吹送笑谈香,玉漏银灯破夜凉,归去东华听宫漏,杏花落尽六更长。	归去 玉漏 笑谈 春风	Song
101804	驿途还至通州二首 其一	周伯琦	秩祀非同使碧鸡,出门苑马踏春泥,归途泊处榴花发,千树鸣蝉麦穗齐。	出门 归途 花发 碧鸡	Yuan
101805	谪仙亭	陈献章	迁客一亭眠海滨,当时谁号谪仙人,花汀柳市无疆界,尽是乾坤一样春。	乾坤 仙人 迁客 海滨	Ming
101806	西苑宫词二十四首有序 其十一	张元凯	千云裘拥五雷冠,祈雪霄开太乙坛,符鹤未回金阙静,烛龙犹照玉宸寒。	未回 金阙 烛龙 玉宸	Ming
101807	金陵杂兴二百首 其八十三	苏泂	赏心亭前白鹭洲,淮水东畔水东流,只知览古生许恨,不知身世自悠悠。	悠悠 东流 白鹭 赏心	Song
101808	灯船曲四首 其三	黎遂球	画舫纱笼照火旗,笙箫檀板间花枝,春风最擅包郎手,不羡当年剪彩奇。	檀板 画舫 花枝 春风	Ming
101809	夜观海棠用故烧高烛照红妆韵七首 其七	王立道	繁条婀娜叠红芳,疑是佳人向晚妆,寄语东风共相惜,为留香艳伴花王。	寄语 佳人 东风 花王	Ming
101810	看采菱	白居易	菱池如镜净无波,白点花稀青角多,时唱一声新水调,谩人道是采菱歌。	调 净 新水 菱歌	Tang
101811	雨中用雪坡韵	施枢	无计酬春独有诗,倚栏终日候晴晖,东风渐属新桃李,帘幕深深燕子飞。	倚栏 桃李 终日 燕子	Song
101812	初倅襄阳郡事感而自咏三首 其一	宋庠	平日少游思郡掾,当年邓禹志功曹,如何一命联州刺,更冠灵峰赑屃鳌。	赑屃 灵峰 志 平日	Song
101813	藏冰井	杨备	尤喜凌人职未隳,闭藏出纳示箴规,战兢国步艰难者,常似临深履薄时。	尤喜 国步 示 艰难	Song
101814	云山僧寺	朱元璋	云笼紫翠槩鸿濛,洞口风生度梵钟,我欲叩禅闲问道,老僧心地与天同。	洞口 心地 老僧 紫翠	Ming
101815	箫史赵信卿谒玉山昆季且欲登碧梧翠竹之堂诗以道其行	郭翼	金粟池头花皓皓,绿阴亭下树冥冥,一曲重闻箫史过,月明忆上凤凰翎。	凤凰 月明 绿阴 冥冥	Yuan
101816	野史口号碑四十四首 其五	刘鹗	已闻祇候升州判,巡徼俄闻亦佐州,英德只今为外府,官民多怨更多愁。	多怨 升州 多愁 判	Yuan
101817	对酒	陆游	手摘酴醾剪牡丹,山家草草亦杯盘,溪头一夜风吹雨,又作残春几日寒。	草草 残春 牡丹 溪头	Song
101818	陈叔进秘书送鹑分粟为谢乃辱佳句次韵发笑	周必大	有鹑不博禾三百,却向枯河掷钓缗,他日陈平宰天下,如瑜翻作指囷人。	翻作 天下 掷 他日	Song
101819	阻风二首 其二	黄省曾	愁边绿水疑添远,客里青山似倍长,日日飞心总归去,不如身到郁金房。	日日 绿水 青山 愁边	Ming
101820	醉人	徐渭	不去奔波办过年,终朝酩酊步颠连,几声街爆轰难醒,那怕人来索酒钱。	酩酊 终朝 奔波 钱	Ming
101821	和张员外次韵顾仲瑛柳花词十首 其三	谢肃	依依杨柳并阊门,歌断吴歈黯别䰟,落絮看时和泪点,柔条折处带啼痕。	柔条 杨柳 落絮 啼痕	Ming
101822	觉来	张昱	好风吹雨觉来迟,开遍荼蘼总不知,团扇晚凉人似玉,也须消瘦暮春时。	好风 团扇 吹雨 晚凉	Yuan
101823	霅山和丹岩晚春韵 其二	卫宗武	密依林谷远风埃,贞色幽姿不假裁,九畹芳残犹有蕙,光风拂拂转香来。	风埃 拂拂 光风 幽姿	Song
101824	为王云庵题知止轩 其一	陈恭尹	急流勇退复何人,知止空闻老氏言,岂似圣经知至善,修齐事业盖乾坤。	乾坤 急流 空闻 勇退	Ming
101825	龙州十首 其七	林弼	架岩凿壁作巢居,隐约晴云碧树疏,水枧枝枝横槛似,禾囷个个小亭如。	巢居 晴云 小亭 碧树	Ming
101826	无题	释行海	笙歌日日醉春风,帘捲画堂花影中,不是凤凰飞不到,更无一树是梧桐。	凤凰 笙歌 梧桐 花影	Song
101827	同邓孤舟林片雪二友晚吟 其三	白玉蟾	江天漠漠但黄芦,雁鹜相呼日已晡,雨过月如全赵璧,烟深山似绐秦图。	烟深 江天 雨过 漠漠	Song
101828	题诗枕屏	章导	两意而今惜别离,焚香发愿告神祇,一条彩索双双挂,愿学千年连理枝。	挂 双双 焚香 惜别	Tang
101829	题杨补之墨梅卷	高子凤	篱根玉瘦两三枝,为绕吟香夜不归,安得密林千亩月,仰眠吹笛看花飞。	篱根 看花 吹笛 枝	Song
101830	汉老弟寄和花发多风雨人生足别离韵十绝因和之 其四	虞俦	几多白白与红红,争似淮山小桂丛,簿领沈迷春又过,枉教二十四番风。	白白 簿领 桂丛 淮山	Song
101831	拒霜二首 其二	张明中	九月清霜可拒哉,芙蓉刚欲拒霜开,不知拒著清霜后,还有三冬傲雪材。	清霜 傲雪 拒霜 芙蓉	Song
101832	春日山行	吴端	云峰叠叠路斜斜,隔洞炊烟三两家,何处有香来不断,嫩风微雨落松花。	炊烟 松花 云峰 微雨	Song
101833	五更霜寒拥被不寐	郑刚中	酒凭孤枕聊成寐,寒入霜钟更觉清,户外只知居士睡,那知寂默念平生。	居士 孤枕 霜钟 户外	Song
101834	题柯博士竹 其一	虞堪	后主错刀无复见,长公珠玉竟荒凉,风云尽捲筼筜谷,若个如君叶叶长。	珠玉 荒凉 风云 叶叶	Ming
101835	下皋杂咏 其二十二	黄仲昭	世途得丧见交情,径路萧萧草自青,惟有梁间双燕子,年年依旧访柴扃。	年年 世途 萧萧 燕子	Ming
101836	和丹岩 其一	卫宗武	芳事从今鼎鼎来,看看花片扑楼台,一和既盎寒如扫,锦绣香中图画开。	看看 楼台 锦绣 图画	Song
101837	湖州歌九十八首 其九十六	汪元量	夜来酒醒四更过,渐觉衾裯冷气多,踏雪敲门双敕使,传言太子送天鹅。	衾裯 酒醒 踏雪 敲门	Song
101838	过苏州 其五	刘基	虎丘山下月朦胧,阊阖门前动地风,子夜一声琴一阕,杜鹃声在碧云中。	朦胧 阊阖 杜鹃 云中	Yuan
101839	寄胜乐居士	释居简	邪法难扶只自谙,东西不辨作司南,输佗胜乐无玄解,禅板蒲团老住庵。	蒲团 谙 作 东西	Song
101840	安庆江上守风	解缙	莫叹风波行路难,舟船指日是长干,东山不为功名出,天下苍生望谢安。	天下 行路 功名 风波	Ming
101841	山中见梅	戴复古	踏破溪边一径苔,好山好竹少人来,有梅花处惜无酒,三嗅清香当一杯。	清香 好山 踏破 溪边	Song
101842	陪李端叔游颖昌西湖三首 其三	孔夷	与世相疏行路难,不禁尘土便思山,山中独念故人远,雪舞清声窗竹闲。	清声 行路 山中 尘土	Song
101843	咏白发 其一	吕南公	人言华发是愁功,不分悲伤得老翁,亦有不愁头自白,可怜功过略相同。	悲伤 老翁 人言 华发	Song
101844	过泗亭	潘希曾	济溢河奔漫泗亭,官舟逆水阻修程,南风一夕开帆好,卧听船头轧浪声。	南风 程 船头 卧听	Ming
101845	与郭敬叔	单炜	兰亭一入昭陵后,笔法于今未易回,谁识定斋三昧笔,又传璧坼到江梅。	兰亭 谁识 江梅 昭陵	Song
101846	舟中即事三首 其二	邓深	腾身赤鲤江心跃,浮鼻乌牛渡口过,雨后风清云净尽,一眉新月映寒波。	新月 风清 江心 渡口	Song
101847	访陈师黄绝句师黄为靖南参军	王猷定	北狩当年事忍闻,至今惆怅靖南军,可怜血战残衣在,板子矶头几片云。	矶头 残 惆怅 片云	Ming
101848	千山杂咏五首 其二	释函可	空传玉匣自神京,大石泉流骨亦清,鸟篆残碑风雨后,依稀犹认雪庵名。	泉流 风雨 空传 神京	Ming
101849	彭泽山	孔武仲	山矶环合辟鲸虬,白水如汤动地流,崖崿尽成斤斧迹,当年谁与化工谋。	化工 迹 白水 斤斧	Song
101850	宿叶陂用前韵	董颖	别业松间八九椽,何宜清夜对床眠,飞流溅沫知何处,环佩馀青到枕前。	对床 飞流 清夜 环佩	Song
101851	寄尤少卿宗旸	丁奉	张翰归时计亦疏,秋风寂寞始登涂,不思五月清江上,已有鳇鱼胜玉鲈。	疏 秋风 张翰 寂寞	Ming
101852	王祥卧冰图	郑思肖	母病杯羹意未谐,解衣竟欲卧冰开,有心直透清波下,安得无鱼跃出来。	解衣 意 清波 卧	Song
101853	宫词 其七十八	花蕊夫人徐氏	三月樱桃乍熟时,内人相引看红枝,回头索取黄金弹,绕树藏身打雀儿。	绕树 黄金 回头 樱桃	Tang
101854	续首句成韵 其一	赵今燕	桃源人去绛帏寒,强折花枝带笑看,月上梅梢空有影,风吹柳絮不成团。	柳絮 桃源 花枝 梅梢	Ming
